# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 5.913589695734447482e-02 9.616006826252267992e-01 -3.132677949392155825e-01
3.225806451612903136e-01 0.000000000000000000e+00 1.258338259682568148e-02 6.587006270991282442e-01 -2.941779130183679869e-01
6.451612903225806273e-01 0.000000000000000000e+00 -5.983971266707422028e-03 4.263645112594703912e-01 -2.615786844283305990e-01
9.677419354838709964e-01 0.000000000000000000e+00 -9.389027918891497057e-03 2.741458763180169567e-01 -2.232790320756099789e-01
1.290322580645161255e+00 0.000000000000000000e+00 -7.052583341610922131e-03 1.755603162348129131e-01 -1.850813124213885053e-01
1.612903225806451513e+00 0.000000000000000000e+00 -3.507919776396862567e-03 1.109758724828067561e-01 -1.509506469154349162e-01
1.935483870967741993e+00 0.000000000000000000e+00 -8.796702603028696849e-04 6.864868795141773616e-02 -1.220905601406108432e-01
2.258064516129032029e+00 0.000000000000000000e+00 2.552651729212085645e-04 4.115906976675191842e-02 -9.818683020557354701e-02
2.580645161290322509e+00 0.000000000000000000e+00 2.118486429845331791e-04 2.349264906595577643e-02 -7.847417812225691847e-02
2.903225806451612989e+00 0.000000000000000000e+00 -4.010705390069060645e-04 1.220543482827511975e-02 -6.220717444462333517e-02
3.225806451612903025e+00 0.000000000000000000e+00 -1.049060514924518269e-03 4.979254011045227031e-03 -4.878233656659457934e-02
3.548387096774193505e+00 0.000000000000000000e+00 -1.407851110023277926e-03 3.057716639139384032e-04 -3.772847530900328566e-02
3.870967741935483986e+00 0.000000000000000000e+00 -1.357490516765599538e-03 -2.763064188515687407e-03 -2.866911598460649552e-02
4.193548387096774022e+00 0.000000000000000000e+00 -9.211172954170173972e-04 -4.806816530312822515e-03 -2.129181517160363274e-02
4.516129032258064058e+00 0.000000000000000000e+00 -1.990795718807777687e-04 -6.174554475677089364e-03 -1.532975300806908338e-02
4.838709677419354982e+00 0.000000000000000000e+00 6.811773264778278863e-04 -7.077483494461109075e-03 -1.055213888097195941e-02
5.161290322580645018e+00 0.000000000000000000e+00 1.596203144707575598e-03 -7.647247203392225183e-03 -6.759249326040961750e-03
5.483870967741935054e+00 0.000000000000000000e+00 2.442334009018282646e-03 -7.970540100893760277e-03 -3.779347379620651062e-03
5.806451612903225978e+00 0.000000000000000000e+00 3.141320461357142123e-03 -8.108598422901892172e-03 -1.466124246658034782e-03
6.129032258064516014e+00 0.000000000000000000e+00 3.640106488307057707e-03 -8.107678710274273531e-03 3.038332700245117458e-04
6.451612903225806051e+00 0.000000000000000000e+00 3.907737554598173478e-03 -8.004499609457000481e-03 1.633630765076837885e-03
6.774193548387096975e+00 0.000000000000000000e+00 3.931214308439407411e-03 -7.829043364988848980e-03 2.608640400120979062e-03
7.096774193548387011e+00 0.000000000000000000e+00 3.711288548653108275e-03 -7.606062854415856882e-03 3.298967368918762164e-03
7.419354838709677047e+00 0.000000000000000000e+00 3.258682614051370240e-03 -7.355996470802902802e-03 3.761736537408611001e-03
7.741935483870967971e+00 0.000000000000000000e+00 2.590915803006916228e-03 -7.095626993626587102e-03 4.043157953926309819e-03
8.064516129032258007e+00 0.000000000000000000e+00 1.729762828241171750e-03 -6.838627478805164688e-03 4.180355769945747965e-03
8.387096774193548043e+00 0.000000000000000000e+00 6.992928999914663473e-04 -6.596044284352796210e-03 4.202962817705496387e-03
8.709677419354838079e+00 0.000000000000000000e+00 -4.755925785484501917e-04 -6.376728307411076539e-03 4.134493641618835688e-03
9.032258064516128115e+00 0.000000000000000000e+00 -1.770212264794382125e-03 -6.187713016378135027e-03 3.993514200464043026e-03
9.354838709677419928e+00 0.000000000000000000e+00 -3.160830473557482180e-03 -6.034536893637382042e-03 3.794628605634473104e-03
9.677419354838709964e+00 0.000000000000000000e+00 -4.625129368127958197e-03 -5.921510821819585095e-03 3.549303500193062930e-03
1.000000000000000000e+01 0.000000000000000000e+00 -6.142489403464770382e-03 -5.851934260692535743e-03 3.266549900398102533e-03
0.000000000000000000e+00 3.225806451612903136e-01 1.932581005555284170e-01 9.957608461942100142e-01 -2.038861663425328707e-01
3.225806451612903136e-01 3.225806451612903136e-01 1.146186122665991819e-01 7.084622840596479509e-01 -2.010630744181094998e-01
6.451612903225806273e-01 3.225806451612903136e-01 5.349996876717834360e-02 4.734329406946289898e-01 -1.934094777271478660e-01
9.677419354838709964e-01 3.225806451612903136e-01 1.671492096832897720e-02 3.085554499979628051e-01 -1.784302660888213155e-01
1.290322580645161255e+00 3.225806451612903136e-01 -2.100382083843691135e-03 1.969844782845857067e-01 -1.577954873915154710e-01
1.612903225806451513e+00 3.225806451612903136e-01 -1.024559279653812667e-02 1.226438228267633657e-01 -1.355267074360011759e-01
1.935483870967741993e+00 3.225806451612903136e-01 -1.322715386311577347e-02 7.403566453041862672e-02 -1.142296440540419844e-01
2.258064516129032029e+00 3.225806451612903136e-01 -1.422232368133792731e-02 4.300657469956365581e-02 -9.494563589845139706e-02
2.580645161290322509e+00 3.225806451612903136e-01 -1.458261196672070055e-02 2.370245831527007657e-02 -7.790055385696087464e-02
